time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              5              100.00         10             
1000         0.57    112472         109325         0              50852          2542308        1              5              100.00         10             
2000         0.49    112604         109265         0              50852          2542308        1              5              100.00         10             
3000         0.46    112604         109273         0              50852          2542308        1              5              100.00         10             
4000         0.44    112604         109281         0              50852          2542308        1              5              100.00         10             
5000         0.43    112604         109293         0              50852          2542308        1              5              100.00         10             
6000         0.42    112604         109300         0              50852          2542308        1              5              100.00         10             
7000         0.42    112604         109308         0              50852          2542308        1              5              100.00         10             
8000         0.42    112604         109316         0              50852          2542308        1              5              100.00         10             
9000         0.41    112604         109331         0              50852          2542308        1              5              100.00         10             
10000        0.41    112604         109339         0              50852          2542308        1              5              100.00         10             
11000        0.41    112604         109347         0              50852          2542308        1              5              100.00         10             
12000        0.41    112608         109355         0              50852          2542308        1              5              100.00         10             
13000        0.41    112612         109362         0              50852          2542308        1              5              100.00         10             
14000        0.41    112620         109371         0              50852          2542308        1              5              100.00         10             
15000        0.41    112632         109378         0              50852          2542308        1              5              100.00         10             
16000        0.41    112640         109386         0              50852          2542308        1              5              100.00         10             
17000        0.41    112644         109394         0              50852          2542308        1              5              100.00         10             
18000        0.41    112680         109417         0              50852          2542308        1              5              100.00         10             
19000        0.41    112680         109425         0              50852          2542308        1              5              100.00         10             
20000        0.41    112684         109433         0              50852          2542308        1              5              100.00         10             
21000        0.4     112692         109441         0              50852          2542308        1              5              100.00         10             
22000        0.4     112700         109449         0              50852          2542308        1              5              100.00         10             
23000        0.4     112708         109456         0              51112          2542308        1              5              100.00         10             
24000        0.4     112716         109464         0              51112          2542308        1              5              100.00         10             
25000        0.4     112724         109472         0              51112          2542308        1              5              100.00         10             
26000        0.41    112732         109480         0              51112          2542308        1              5              100.00         10             
27000        0.41    112740         109487         0              51112          2542308        1              5              100.00         10             
28000        0.41    112748         109495         0              51112          2542308        1              5              100.00         10             
29000        0.41    112756         109503         0              51404          2542308        1              5              100.00         10             
30000        0.41    112764         109511         0              51404          2542308        1              5              100.00         10             
