time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              3              100.00         10             
1000         0.33    64444          62129          0              37940          1783840        1              3              100.00         10             
2000         0.28    64576          62117          0              37940          1783840        1              3              100.00         10             
3000         0.27    64576          62125          0              37940          1783840        1              3              100.00         10             
4000         0.26    64576          62133          0              37940          1783840        1              3              100.00         10             
5000         0.25    64576          62144          0              37940          1783840        1              3              100.00         10             
6000         0.25    64576          62153          0              37940          1783840        1              3              100.00         10             
7000         0.25    64576          62160          0              37940          1783840        1              3              100.00         10             
8000         0.24    64576          62169          0              37940          1783840        1              3              100.00         10             
9000         0.24    64576          62183          0              37940          1783840        1              3              100.00         10             
10000        0.24    64576          62191          0              37940          1783840        1              3              100.00         10             
11000        0.24    64576          62199          0              37940          1783840        1              3              100.00         10             
12000        0.24    64576          62207          0              37940          1783840        1              3              100.00         10             
13000        0.24    64584          62214          0              37940          1783840        1              3              100.00         10             
14000        0.24    64592          62223          0              37940          1783840        1              3              100.00         10             
15000        0.24    64600          62230          0              37940          1783840        1              3              100.00         10             
16000        0.24    64608          62238          0              37940          1783840        1              3              100.00         10             
17000        0.24    64616          62246          0              37940          1783840        1              3              100.00         10             
18000        0.24    64648          62269          0              37940          1783840        1              3              100.00         10             
19000        0.24    64648          62277          0              37940          1783840        1              3              100.00         10             
20000        0.24    64656          62285          0              37940          1783840        1              3              100.00         10             
21000        0.24    64664          62293          0              37940          1783840        1              3              100.00         10             
22000        0.24    64672          62301          0              37940          1783840        1              3              100.00         10             
23000        0.24    64676          62308          0              37940          1783840        1              3              100.00         10             
24000        0.24    64684          62316          0              38200          1783840        1              3              100.00         10             
25000        0.24    64692          62324          0              38200          1783840        1              3              100.00         10             
26000        0.24    64704          62332          0              38200          1783840        1              3              100.00         10             
27000        0.24    64712          62340          0              38200          1783840        1              3              100.00         10             
28000        0.23    64720          62348          0              38200          1783840        1              3              100.00         10             
29000        0.23    64728          62356          0              38200          1783840        1              3              100.00         10             
30000        0.24    64732          62363          0              38432          1783840        1              3              100.00         10             
