time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              4              100.00         10             
1000         0.47    87120          84455          0              44356          2163072        1              4              100.00         10             
2000         0.39    87252          84417          0              44356          2163072        1              4              100.00         10             
3000         0.37    87252          84426          0              44356          2163072        1              4              100.00         10             
4000         0.35    87252          84433          0              44356          2163072        1              4              100.00         10             
5000         0.35    87252          84445          0              44356          2163072        1              4              100.00         10             
6000         0.34    87252          84452          0              44356          2163072        1              4              100.00         10             
7000         0.34    87252          84460          0              44356          2163072        1              4              100.00         10             
8000         0.33    87252          84468          0              44356          2163072        1              4              100.00         10             
9000         0.32    87252          84483          0              44356          2163072        1              4              100.00         10             
10000        0.32    87252          84491          0              44356          2163072        1              4              100.00         10             
11000        0.32    87252          84499          0              44356          2163072        1              4              100.00         10             
12000        0.31    87256          84507          0              44356          2163072        1              4              100.00         10             
13000        0.31    87260          84514          0              44356          2163072        1              4              100.00         10             
14000        0.31    87272          84522          0              44356          2163072        1              4              100.00         10             
15000        0.31    87276          84530          0              44356          2163072        1              4              100.00         10             
16000        0.31    87288          84538          0              44356          2163072        1              4              100.00         10             
17000        0.31    87296          84546          0              44356          2163072        1              4              100.00         10             
18000        0.31    87328          84569          0              44356          2163072        1              4              100.00         10             
19000        0.3     87328          84577          0              44356          2163072        1              4              100.00         10             
20000        0.3     87332          84585          0              44356          2163072        1              4              100.00         10             
21000        0.3     87340          84593          0              44356          2163072        1              4              100.00         10             
22000        0.3     87348          84601          0              44356          2163072        1              4              100.00         10             
23000        0.3     87356          84609          0              44616          2163072        1              4              100.00         10             
24000        0.3     87364          84616          0              44616          2163072        1              4              100.00         10             
25000        0.3     87372          84625          0              44616          2163072        1              4              100.00         10             
26000        0.3     87380          84632          0              44616          2163072        1              4              100.00         10             
27000        0.3     87388          84640          0              44616          2163072        1              4              100.00         10             
28000        0.3     87396          84649          0              44896          2163072        1              4              100.00         10             
29000        0.3     87404          84656          0              44896          2163072        1              4              100.00         10             
30000        0.3     87412          84664          0              44896          2163072        1              4              100.00         10             
