time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              2              100.00         10             
1000         0.24    44496          42823          0              33116          1404608        1              2              100.00         10             
2000         0.21    44628          42823          0              33116          1404608        1              2              100.00         10             
3000         0.19    44628          42831          0              33116          1404608        1              2              100.00         10             
4000         0.19    44628          42839          0              33116          1404608        1              2              100.00         10             
5000         0.18    44628          42850          0              33116          1404608        1              2              100.00         10             
6000         0.18    44628          42858          0              33116          1404608        1              2              100.00         10             
7000         0.18    44628          42865          0              33116          1404608        1              2              100.00         10             
8000         0.17    44628          42874          0              33116          1404608        1              2              100.00         10             
9000         0.17    44628          42889          0              33116          1404608        1              2              100.00         10             
10000        0.17    44628          42896          0              33116          1404608        1              2              100.00         10             
11000        0.17    44628          42905          0              33116          1404608        1              2              100.00         10             
12000        0.17    44628          42912          0              33116          1404608        1              2              100.00         10             
13000        0.17    44636          42920          0              33116          1404608        1              2              100.00         10             
14000        0.17    44644          42928          0              33116          1404608        1              2              100.00         10             
15000        0.17    44652          42936          0              33116          1404608        1              2              100.00         10             
16000        0.17    44660          42943          0              33116          1404608        1              2              100.00         10             
17000        0.17    44668          42951          0              33116          1404608        1              2              100.00         10             
18000        0.17    44700          42975          0              33116          1404608        1              2              100.00         10             
19000        0.17    44700          42982          0              33116          1404608        1              2              100.00         10             
20000        0.17    44708          42991          0              33116          1404608        1              2              100.00         10             
21000        0.17    44716          42998          0              33116          1404608        1              2              100.00         10             
22000        0.17    44724          43006          0              33116          1404608        1              2              100.00         10             
23000        0.17    44732          43014          0              33376          1404608        1              2              100.00         10             
24000        0.17    44740          43022          0              33376          1404608        1              2              100.00         10             
25000        0.17    44748          43029          0              33376          1404608        1              2              100.00         10             
26000        0.17    44756          43038          0              33376          1404608        1              2              100.00         10             
27000        0.17    44764          43045          0              33376          1404608        1              2              100.00         10             
28000        0.17    44772          43053          0              33376          1404608        1              2              100.00         10             
29000        0.17    44780          43061          0              33376          1404608        1              2              100.00         10             
30000        0.17    44788          43069          0              33376          1404608        1              2              100.00         10             
