time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              3              100.00         10             
1000         0.36    64340          62132          0              38052          1783840        1              3              100.00         10             
2000         0.31    64472          62119          0              38052          1783840        1              3              100.00         10             
3000         0.29    64472          62129          0              38052          1783840        1              3              100.00         10             
4000         0.29    64472          62136          0              38052          1783840        1              3              100.00         10             
5000         0.28    64472          62147          0              38052          1783840        1              3              100.00         10             
6000         0.28    64472          62156          0              38052          1783840        1              3              100.00         10             
7000         0.28    64472          62164          0              38052          1783840        1              3              100.00         10             
8000         0.28    64472          62171          0              38052          1783840        1              3              100.00         10             
9000         0.27    64472          62187          0              38052          1783840        1              3              100.00         10             
10000        0.27    64472          62194          0              38052          1783840        1              3              100.00         10             
11000        0.27    64472          62202          0              38052          1783840        1              3              100.00         10             
12000        0.27    64472          62210          0              38052          1783840        1              3              100.00         10             
13000        0.27    64480          62218          0              38052          1783840        1              3              100.00         10             
14000        0.27    64488          62225          0              38052          1783840        1              3              100.00         10             
15000        0.27    64496          62234          0              38052          1783840        1              3              100.00         10             
16000        0.27    64504          62241          0              38052          1783840        1              3              100.00         10             
17000        0.27    64512          62249          0              38052          1783840        1              3              100.00         10             
18000        0.27    64544          62273          0              38052          1783840        1              3              100.00         10             
19000        0.27    64544          62281          0              38052          1783840        1              3              100.00         10             
20000        0.27    64552          62288          0              38052          1783840        1              3              100.00         10             
21000        0.27    64560          62296          0              38052          1783840        1              3              100.00         10             
22000        0.27    64568          62304          0              38052          1783840        1              3              100.00         10             
23000        0.27    64576          62311          0              38312          1783840        1              3              100.00         10             
24000        0.27    64584          62320          0              38312          1783840        1              3              100.00         10             
25000        0.27    64592          62327          0              38312          1783840        1              3              100.00         10             
26000        0.27    64600          62335          0              38312          1783840        1              3              100.00         10             
27000        0.27    64608          62343          0              38312          1783840        1              3              100.00         10             
28000        0.27    64616          62351          0              38312          1783840        1              3              100.00         10             
29000        0.27    64624          62358          0              38312          1783840        1              3              100.00         10             
30000        0.27    64632          62367          0              38312          1783840        1              3              100.00         10             
