time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              100.00         10             
1000         0.16    27312          26282          0              28584          1025376        1              1              100.00         10             
2000         0.13    27444          26289          0              28584          1025376        1              1              100.00         10             
3000         0.13    27444          26298          0              28584          1025376        1              1              100.00         10             
4000         0.12    27444          26307          0              28584          1025376        1              1              100.00         10             
5000         0.12    27444          26318          0              28584          1025376        1              1              100.00         10             
6000         0.12    27444          26325          0              28584          1025376        1              1              100.00         10             
7000         0.12    27444          26334          0              28584          1025376        1              1              100.00         10             
8000         0.12    27444          26341          0              28584          1025376        1              1              100.00         10             
9000         0.11    27444          26356          0              28584          1025376        1              1              100.00         10             
10000        0.11    27444          26364          0              28584          1025376        1              1              100.00         10             
11000        0.11    27444          26372          0              28584          1025376        1              1              100.00         10             
12000        0.11    27444          26379          0              28584          1025376        1              1              100.00         10             
13000        0.11    27444          26387          0              28584          1025376        1              1              100.00         10             
14000        0.11    27448          26395          0              28584          1025376        1              1              100.00         10             
15000        0.11    27456          26403          0              28584          1025376        1              1              100.00         10             
16000        0.11    27464          26411          0              28584          1025376        1              1              100.00         10             
17000        0.11    27472          26418          0              28584          1025376        1              1              100.00         10             
18000        0.11    27504          26442          0              28584          1025376        1              1              100.00         10             
19000        0.11    27504          26450          0              28584          1025376        1              1              100.00         10             
20000        0.11    27512          26457          0              28584          1025376        1              1              100.00         10             
21000        0.11    27520          26466          0              28584          1025376        1              1              100.00         10             
22000        0.11    27528          26473          0              28584          1025376        1              1              100.00         10             
23000        0.11    27536          26481          0              28584          1025376        1              1              100.00         10             
24000        0.11    27544          26488          0              28584          1025376        1              1              100.00         10             
25000        0.11    27552          26497          0              28844          1025376        1              1              100.00         10             
26000        0.11    27560          26504          0              28844          1025376        1              1              100.00         10             
27000        0.11    27568          26512          0              28844          1025376        1              1              100.00         10             
28000        0.11    27576          26520          0              28844          1025376        1              1              100.00         10             
29000        0.11    27584          26528          0              28844          1025376        1              1              100.00         10             
30000        0.11    27592          26536          0              28844          1025376        1              1              100.00         10             
