time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              5              100.00         10             
1000         0.56    112696         109482         0              51404          2542312        1              5              100.00         10             
2000         0.47    112828         109420         0              51404          2542312        1              5              100.00         10             
3000         0.44    112828         109429         0              51404          2542312        1              5              100.00         10             
4000         0.42    112828         109438         0              51404          2542312        1              5              100.00         10             
5000         0.42    112828         109449         0              51404          2542312        1              5              100.00         10             
6000         0.41    112828         109457         0              51404          2542312        1              5              100.00         10             
7000         0.41    112828         109464         0              51404          2542312        1              5              100.00         10             
8000         0.41    112828         109472         0              51404          2542312        1              5              100.00         10             
9000         0.4     112828         109488         0              51404          2542312        1              5              100.00         10             
10000        0.4     112828         109495         0              51404          2542312        1              5              100.00         10             
11000        0.4     112828         109503         0              51404          2542312        1              5              100.00         10             
12000        0.4     112832         109511         0              51404          2542312        1              5              100.00         10             
13000        0.4     112840         109519         0              51404          2542312        1              5              100.00         10             
14000        0.4     112848         109526         0              51404          2542312        1              5              100.00         10             
15000        0.4     112856         109534         0              51404          2542312        1              5              100.00         10             
16000        0.4     112864         109542         0              51404          2542312        1              5              100.00         10             
17000        0.4     112872         109549         0              51404          2542312        1              5              100.00         10             
18000        0.4     112904         109573         0              51404          2542312        1              5              100.00         10             
19000        0.4     112904         109581         0              51404          2542312        1              5              100.00         10             
20000        0.4     112912         109589         0              51404          2542312        1              5              100.00         10             
21000        0.4     112920         109597         0              51404          2542312        1              5              100.00         10             
22000        0.4     112928         109605         0              51404          2542312        1              5              100.00         10             
23000        0.4     112932         109612         0              51664          2542312        1              5              100.00         10             
24000        0.4     112940         109620         0              51664          2542312        1              5              100.00         10             
25000        0.4     112948         109628         0              51664          2542312        1              5              100.00         10             
26000        0.4     112960         109636         0              51664          2542312        1              5              100.00         10             
27000        0.4     112964         109643         0              51664          2542312        1              5              100.00         10             
28000        0.4     112972         109652         0              51664          2542312        1              5              100.00         10             
29000        0.4     112984         109659         0              51996          2542312        1              5              100.00         10             
30000        0.4     112992         109668         0              51996          2542312        1              5              100.00         10             
