time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              5              100.00         10             
1000         0.59    112744         109542         0              51104          2542312        1              5              100.00         10             
2000         0.5     112876         109476         0              51104          2542312        1              5              100.00         10             
3000         0.48    112876         109484         0              51104          2542312        1              5              100.00         10             
4000         0.47    112876         109492         0              51104          2542312        1              5              100.00         10             
5000         0.46    112876         109503         0              51104          2542312        1              5              100.00         10             
6000         0.45    112876         109511         0              51104          2542312        1              5              100.00         10             
7000         0.45    112876         109519         0              51104          2542312        1              5              100.00         10             
8000         0.44    112876         109527         0              51104          2542312        1              5              100.00         10             
9000         0.44    112876         109542         0              51104          2542312        1              5              100.00         10             
10000        0.43    112876         109550         0              51104          2542312        1              5              100.00         10             
11000        0.43    112876         109557         0              51104          2542312        1              5              100.00         10             
12000        0.43    112880         109565         0              51104          2542312        1              5              100.00         10             
13000        0.43    112888         109573         0              51104          2542312        1              5              100.00         10             
14000        0.43    112896         109581         0              51104          2542312        1              5              100.00         10             
15000        0.43    112900         109589         0              51104          2542312        1              5              100.00         10             
16000        0.42    112912         109597         0              51104          2542312        1              5              100.00         10             
17000        0.42    112916         109604         0              51104          2542312        1              5              100.00         10             
18000        0.42    112952         109628         0              51104          2542312        1              5              100.00         10             
19000        0.42    112952         109636         0              51104          2542312        1              5              100.00         10             
20000        0.42    112956         109644         0              51104          2542312        1              5              100.00         10             
21000        0.42    112964         109651         0              51104          2542312        1              5              100.00         10             
22000        0.42    112972         109659         0              51104          2542312        1              5              100.00         10             
23000        0.42    112980         109667         0              51364          2542312        1              5              100.00         10             
24000        0.42    112988         109675         0              51364          2542312        1              5              100.00         10             
25000        0.42    112996         109683         0              51364          2542312        1              5              100.00         10             
26000        0.42    113004         109690         0              51364          2542312        1              5              100.00         10             
27000        0.42    113012         109698         0              51364          2542312        1              5              100.00         10             
28000        0.42    113020         109706         0              51692          2542312        1              5              100.00         10             
29000        0.42    113028         109715         0              51692          2542312        1              5              100.00         10             
30000        0.42    113036         109722         0              51692          2542312        1              5              100.00         10             
