time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              4              100.00         10             
1000         0.46    87000          84379          0              44164          2163072        1              4              100.00         10             
2000         0.39    87132          84342          0              44164          2163072        1              4              100.00         10             
3000         0.37    87132          84351          0              44164          2163072        1              4              100.00         10             
4000         0.36    87132          84358          0              44164          2163072        1              4              100.00         10             
5000         0.35    87132          84369          0              44164          2163072        1              4              100.00         10             
6000         0.35    87132          84377          0              44164          2163072        1              4              100.00         10             
7000         0.34    87132          84385          0              44164          2163072        1              4              100.00         10             
8000         0.34    87132          84393          0              44164          2163072        1              4              100.00         10             
9000         0.34    87132          84408          0              44164          2163072        1              4              100.00         10             
10000        0.33    87132          84416          0              44164          2163072        1              4              100.00         10             
11000        0.33    87132          84423          0              44164          2163072        1              4              100.00         10             
12000        0.33    87136          84432          0              44164          2163072        1              4              100.00         10             
13000        0.33    87144          84439          0              44164          2163072        1              4              100.00         10             
14000        0.32    87152          84447          0              44164          2163072        1              4              100.00         10             
15000        0.32    87160          84455          0              44164          2163072        1              4              100.00         10             
16000        0.32    87164          84462          0              44164          2163072        1              4              100.00         10             
17000        0.32    87172          84470          0              44164          2163072        1              4              100.00         10             
18000        0.32    87208          84494          0              44164          2163072        1              4              100.00         10             
19000        0.32    87208          84502          0              44164          2163072        1              4              100.00         10             
20000        0.32    87212          84510          0              44164          2163072        1              4              100.00         10             
21000        0.32    87220          84518          0              44164          2163072        1              4              100.00         10             
22000        0.32    87228          84526          0              44164          2163072        1              4              100.00         10             
23000        0.32    87236          84533          0              44424          2163072        1              4              100.00         10             
24000        0.31    87244          84541          0              44424          2163072        1              4              100.00         10             
25000        0.31    87252          84550          0              44424          2163072        1              4              100.00         10             
26000        0.31    87260          84557          0              44424          2163072        1              4              100.00         10             
27000        0.31    87268          84565          0              44424          2163072        1              4              100.00         10             
28000        0.31    87276          84573          0              44424          2163072        1              4              100.00         10             
29000        0.31    87284          84580          0              44424          2163072        1              4              100.00         10             
30000        0.31    87292          84588          0              44424          2163072        1              4              100.00         10             
