time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              3              100.00         10             
1000         0.32    64332          62206          0              37920          1783840        1              3              100.00         10             
2000         0.27    64464          62191          0              37920          1783840        1              3              100.00         10             
3000         0.26    64464          62200          0              37920          1783840        1              3              100.00         10             
4000         0.25    64464          62209          0              37920          1783840        1              3              100.00         10             
5000         0.24    64464          62219          0              37920          1783840        1              3              100.00         10             
6000         0.24    64464          62228          0              37920          1783840        1              3              100.00         10             
7000         0.24    64464          62236          0              37920          1783840        1              3              100.00         10             
8000         0.24    64464          62244          0              37920          1783840        1              3              100.00         10             
9000         0.24    64464          62258          0              37920          1783840        1              3              100.00         10             
10000        0.23    64464          62266          0              37920          1783840        1              3              100.00         10             
11000        0.23    64464          62275          0              37920          1783840        1              3              100.00         10             
12000        0.23    64464          62283          0              37920          1783840        1              3              100.00         10             
13000        0.23    64472          62290          0              37920          1783840        1              3              100.00         10             
14000        0.23    64480          62298          0              37920          1783840        1              3              100.00         10             
15000        0.23    64488          62306          0              37920          1783840        1              3              100.00         10             
16000        0.23    64496          62314          0              37920          1783840        1              3              100.00         10             
17000        0.23    64504          62321          0              37920          1783840        1              3              100.00         10             
18000        0.23    64536          62345          0              37920          1783840        1              3              100.00         10             
19000        0.23    64536          62353          0              37920          1783840        1              3              100.00         10             
20000        0.23    64544          62361          0              37920          1783840        1              3              100.00         10             
21000        0.23    64552          62368          0              37920          1783840        1              3              100.00         10             
22000        0.23    64560          62376          0              37920          1783840        1              3              100.00         10             
23000        0.23    64568          62384          0              38180          1783840        1              3              100.00         10             
24000        0.23    64576          62392          0              38180          1783840        1              3              100.00         10             
25000        0.23    64584          62399          0              38180          1783840        1              3              100.00         10             
26000        0.23    64592          62407          0              38180          1783840        1              3              100.00         10             
27000        0.23    64600          62415          0              38180          1783840        1              3              100.00         10             
28000        0.23    64608          62424          0              38180          1783840        1              3              100.00         10             
29000        0.23    64616          62430          0              38180          1783840        1              3              100.00         10             
30000        0.24    64624          62438          0              38180          1783840        1              3              100.00         10             
